Market,Ticker,Date,Open,High,Low,Close,Volume
TEST_IDX,ICBP.JK,2025-06-20,10204.117819806655,10399.411940759892,9960.000168615108,10179.7060546875,14686100
TEST_IDX,ICBP.JK,2025-06-23,10057.64753454774,10057.64753454774,9715.8828125,9715.8828125,8896600
TEST_IDX,ICBP.JK,2025-06-24,9960.000343826407,10130.882702666566,9935.588578277811,9984.412109375,3624700
TEST_IDX,ICBP.JK,2025-06-25,10204.117999312348,10204.117999312348,9935.588578277811,9984.412109375,2262900
TEST_IDX,ICBP.JK,2025-06-26,9862.353226985837,10057.647350292487,9715.88263450585,9911.1767578125,10959700
TEST_IDX,ICBP.JK,2025-06-30,10106.470814732142,10301.764936755952,9960.000223214285,10252.94140625,12168800
TEST_IDX,ICBP.JK,2025-07-01,10252.941176470587,10375.0,10155.294117647058,10375.0,4235400
TEST_IDX,ICBP.JK,2025-07-02,10425.0,10625.0,10350.0,10500.0,3473000
TEST_IDX,ICBP.JK,2025-07-03,10600.0,10850.0,10550.0,10750.0,3199900
TEST_IDX,ICBP.JK,2025-07-04,10750.0,10800.0,10550.0,10650.0,1376400
TEST_IDX,INCO.JK,2025-01-21,3546.600062194483,3586.0067295521994,3526.896728515625,3526.896728515625,3025900
TEST_IDX,INCO.JK,2025-01-22,3536.7483234297756,3566.3033233470164,3487.489990234375,3487.489990234375,3338000
TEST_IDX,INCO.JK,2025-01-23,3487.4900202165572,3487.4900202165572,3369.27001953125,3369.27001953125,6833300
TEST_IDX,INCO.JK,2025-01-24,3379.1216771015866,3408.676677192854,3152.533343068536,3162.385009765625,19583400
TEST_IDX,INCO.JK,2025-01-30,3172.236742521587,3182.088409423828,2965.3517375745273,2994.90673828125,16002000
TEST_IDX,INCO.JK,2025-01-31,2994.9066666666668,3034.313333333333,2945.648333333333,2955.5,12502300
TEST_IDX,INCO.JK,2025-02-03,2965.351621815856,2975.2032883335164,2768.3182914626427,2797.873291015625,18695500
TEST_IDX,INCO.JK,2025-02-04,2807.7249210438827,2866.834919381649,2758.4665890957444,2778.169921875,8754300
TEST_IDX,INCO.JK,2025-02-05,2807.7249575332858,2837.2799570862676,2758.4666249449824,2797.873291015625,7042800
TEST_IDX,INCO.JK,2025-02-06,2827.428290568607,2827.428290568607,2738.763291909661,2797.873291015625,7340300
TEST_IDX,INCO.JK,2025-02-07,2807.7249968336714,2896.389996733682,2758.4666635558874,2886.538330078125,10357200
TEST_IDX,INCO.JK,2025-02-10,2896.3900642529816,2896.3900642529816,2788.021728515625,2788.021728515625,6072800
TEST_IDX,INCO.JK,2025-02-11,2788.0217618484776,2827.4284298604703,2669.8017578125,2669.8017578125,5669900
TEST_IDX,INCO.JK,2025-02-12,2669.8017578125,2738.763426833487,2659.950090809502,2669.8017578125,7446400
TEST_IDX,INCO.JK,2025-02-13,2699.3567597094197,2758.4667617468526,2679.6534256969426,2738.763427734375,6294000
TEST_IDX,INCO.JK,2025-02-14,2758.4667617468526,2797.8734297718074,2738.763427734375,2738.763427734375,4746400
TEST_IDX,INCO.JK,2025-02-17,2768.3183980100484,2955.5000690498737,2768.3183980100484,2925.945068359375,7969100
TEST_IDX,INCO.JK,2025-02-18,2925.9451034698995,2975.2034385451507,2896.3901024247493,2945.6484375,6871600
TEST_IDX,INCO.JK,2025-02-19,2945.6482558728912,2945.6482558728912,2847.131591796875,2847.131591796875,3953500
TEST_IDX,INCO.JK,2025-02-20,2847.1317665413635,2886.538434590379,2807.725098492348,2876.686767578125,2729100
TEST_IDX,INCO.JK,2025-02-21,2945.6483014216187,3044.164967021004,2916.0933017418033,3004.75830078125,11746800
TEST_IDX,INCO.JK,2025-02-24,2994.9065555909865,2994.9065555909865,2886.538226276839,2896.389892578125,5632100
TEST_IDX,INCO.JK,2025-02-25,2896.389912997159,2896.389912997159,2709.208251953125,2709.208251953125,5995000
TEST_IDX,INCO.JK,2025-02-26,2709.20836130778,2906.241696675618,2679.653361002604,2837.280029296875,6349100
TEST_IDX,INCO.JK,2025-02-27,2847.1315967456717,2985.0549266918288,2837.279930320946,2916.09326171875,11446600
TEST_IDX,INCO.JK,2025-02-28,2906.241627067225,2906.241627067225,2738.7632960158935,2866.8349609375,7489100
TEST_IDX,INCO.JK,2025-03-03,2866.835065328664,2886.538399110991,2817.5767308728446,2856.9833984375,4180200
TEST_IDX,INCO.JK,2025-03-04,2876.6865802556817,2886.5382466264205,2669.8015864701706,2709.208251953125,5889000
TEST_IDX,INCO.JK,2025-03-05,2728.9117615816886,2847.1317656935307,2719.060094572368,2807.72509765625,5139200
TEST_IDX,INCO.JK,2025-03-06,2797.873291015625,2876.68662315691,2778.1699579803035,2797.873291015625,4389000
TEST_IDX,INCO.JK,2025-03-07,2847.131605972782,3122.9782667590725,2837.2799395161287,3054.0166015625,22740400
TEST_IDX,INCO.JK,2025-03-10,3034.3132080078126,3034.3132080078126,2738.763220214844,2758.466552734375,30887900
TEST_IDX,INCO.JK,2025-03-11,2738.763350736178,2738.763350736178,2522.0266826923075,2561.433349609375,31433900
TEST_IDX,INCO.JK,2025-03-12,2561.4333831188724,2571.285049977022,2482.6200482536765,2512.175048828125,15506700
TEST_IDX,INCO.JK,2025-03-13,2551.5816799962945,2561.433346714427,2472.7683462512355,2492.4716796875,11095400
TEST_IDX,INCO.JK,2025-03-14,2522.026676829268,2522.026676829268,2423.510009765625,2423.510009765625,16465100
TEST_IDX,INCO.JK,2025-03-17,2443.2132443405512,2541.7299074187995,2423.5099117249015,2502.3232421875,28916200
TEST_IDX,INCO.JK,2025-03-18,2502.323414994856,2512.175081983025,2354.548410172325,2393.955078125,22559600
TEST_IDX,INCO.JK,2025-03-19,2393.954901123047,2403.8065673828123,2305.289904785156,2364.39990234375,28604900
TEST_IDX,INCO.JK,2025-03-20,2354.5482995074726,2393.954965608016,2256.031634256114,2265.88330078125,24321500
TEST_IDX,INCO.JK,2025-03-21,2265.8832528658,2265.8832528658,2108.256591796875,2108.256591796875,34194400
TEST_IDX,INCO.JK,2025-03-24,2078.7017647879466,2108.256766183036,1990.0367606026787,2068.85009765625,32224400
TEST_IDX,INCO.JK,2025-03-25,2068.85009765625,2216.6251046316966,2009.7400948660716,2137.811767578125,35882200
TEST_IDX,INCO.JK,2025-03-26,2157.515101841518,2305.290108816964,2137.811767578125,2275.735107421875,31655900
TEST_IDX,INCO.JK,2025-03-27,2265.883369613849,2265.883369613849,2206.773368667401,2236.328369140625,10752000
TEST_IDX,INCO.JK,2025-04-08,1950.6300384047117,1950.6300384047117,1901.3717041015625,1901.3717041015625,27392200
TEST_IDX,INCO.JK,2025-04-09,1866.890831657078,1891.5199983016305,1797.929165052331,1812.7066650390625,40803800
TEST_IDX,INCO.JK,2025-04-10,1970.3333237591912,2118.1083230411305,1901.3716574276195,2009.739990234375,64205600
TEST_IDX,INCO.JK,2025-04-11,1990.036567583476,2206.7732234589043,1960.4815690550085,2157.514892578125,29223200
TEST_IDX,INCO.JK,2025-04-14,2167.3666007058664,2275.7349307411596,2167.3666007058664,2246.179931640625,21657600
TEST_IDX,INCO.JK,2025-04-15,2246.179967730978,2315.1416334069295,2196.9216351052987,2265.88330078125,16184900
TEST_IDX,INCO.JK,2025-04-16,2265.883371728098,2354.5483732305024,2196.9217038928955,2305.2900390625,18846800
TEST_IDX,INCO.JK,2025-04-17,2305.2900063742154,2403.8066733132846,2305.2900063742154,2354.54833984375,13504200
TEST_IDX,INCO.JK,2025-04-21,2364.400006537657,2423.5100067010985,2344.6966731498433,2354.54833984375,9904000
TEST_IDX,INCO.JK,2025-04-22,2364.399948120117,2531.8782777786255,2334.8449487686157,2522.026611328125,18202100
TEST_IDX,INCO.JK,2025-04-23,2561.4334542410716,2561.4334542410716,2384.103445870536,2413.658447265625,19213600
TEST_IDX,INCO.JK,2025-04-24,2413.6583071849386,2492.4716396644467,2384.1033075051228,2403.806640625,17237600
TEST_IDX,INCO.JK,2025-04-25,2423.509977667455,2522.026643426295,2423.509977667455,2472.768310546875,14385700
TEST_IDX,INCO.JK,2025-04-28,2492.4716436986428,2502.3233102745266,2443.213310819223,2472.768310546875,4893500
TEST_IDX,INCO.JK,2025-04-29,2482.619977122759,2492.4716436986428,2462.916643970991,2472.768310546875,4837700
TEST_IDX,INCO.JK,2025-04-30,2522.026606425703,2551.581605719754,2453.06494140625,2453.06494140625,27129800
TEST_IDX,INCO.JK,2025-05-02,2453.0650457566785,2492.471713158392,2423.510045205393,2443.21337890625,10919000
TEST_IDX,INCO.JK,2025-05-05,2453.0650810546877,2502.323416015625,2453.0650810546877,2462.916748046875,8458400
TEST_IDX,INCO.JK,2025-05-06,2502.323317732901,2620.543316995873,2472.768317917158,2610.691650390625,34148800
TEST_IDX,INCO.JK,2025-05-07,2610.6917574698464,2925.945101768092,2600.8400904605264,2807.72509765625,70354500
TEST_IDX,INCO.JK,2025-05-08,2827.4283942623415,2876.686728657156,2709.208391714787,2719.06005859375,39319500
TEST_IDX,INCO.JK,2025-05-09,2719.05999371722,2837.279993444056,2719.05999371722,2817.57666015625,26095600
TEST_IDX,INCO.JK,2025-05-14,2866.835065328664,2935.7967335668104,2837.2800646551723,2856.9833984375,28666600
TEST_IDX,INCO.JK,2025-05-15,2856.9832901215887,2886.538289674571,2797.873291015625,2797.873291015625,13347200
TEST_IDX,INCO.JK,2025-05-16,2856.9833653336864,3034.3133673199154,2837.280031779661,2906.24169921875,64101300
TEST_IDX,INCO.JK,2025-05-19,2925.9449999999997,2994.9066666666668,2925.9449999999997,2955.5,24720300
TEST_IDX,INCO.JK,2025-05-20,2955.4999966670225,2965.351663322579,2886.538330078125,2886.538330078125,14460700
TEST_IDX,INCO.JK,2025-05-21,2906.241710316051,3270.7533824573866,2906.241710316051,3251.050048828125,61047300
TEST_IDX,INCO.JK,2025-05-22,3280.604984059053,3388.9733168658086,3260.9016508214613,3349.566650390625,58538300
TEST_IDX,INCO.JK,2025-05-23,3408.676657121734,3517.0449901516154,3408.676657121734,3487.489990234375,25383700
TEST_IDX,INCO.JK,2025-05-26,3487.490096028646,3694.3751017252607,3487.490096028646,3546.60009765625,43848000
TEST_IDX,INCO.JK,2025-05-27,3600.0,3600.0,3510.0,3520.0,14369800
TEST_IDX,INCO.JK,2025-05-28,3530.0,3650.0,3500.0,3510.0,24858300
TEST_IDX,INCO.JK,2025-06-02,3520.0,3540.0,3450.0,3530.0,12540300
TEST_IDX,INCO.JK,2025-06-03,3550.0,3640.0,3540.0,3590.0,17136600
TEST_IDX,INCO.JK,2025-06-04,3630.0,3920.0,3610.0,3870.0,47796900
TEST_IDX,INCO.JK,2025-06-05,3880.0,3900.0,3680.0,3710.0,23768200
TEST_IDX,INCO.JK,2025-06-10,3710.0,3730.0,3400.0,3500.0,50171100
TEST_IDX,INCO.JK,2025-06-11,3500.0,3540.0,3370.0,3520.0,39270300
TEST_IDX,INCO.JK,2025-06-12,3510.0,3520.0,3440.0,3460.0,16121900
TEST_IDX,INCO.JK,2025-06-13,3470.0,3530.0,3430.0,3430.0,8545600
TEST_IDX,INCO.JK,2025-06-16,3430.0,3660.0,3400.0,3630.0,30644600
TEST_IDX,INCO.JK,2025-06-17,3640.0,3660.0,3560.0,3630.0,17240400
TEST_IDX,INCO.JK,2025-06-18,3640.0,3640.0,3440.0,3460.0,14199000
TEST_IDX,INCO.JK,2025-06-19,3460.0,3510.0,3310.0,3310.0,15213400
TEST_IDX,INCO.JK,2025-06-20,3310.0,3340.0,3230.0,3250.0,12718700
TEST_IDX,INCO.JK,2025-06-23,3210.0,3210.0,3050.0,3100.0,27991200
TEST_IDX,INCO.JK,2025-06-24,3120.0,3210.0,3120.0,3170.0,8125300
TEST_IDX,INCO.JK,2025-06-25,3210.0,3210.0,3080.0,3090.0,6352000
TEST_IDX,INCO.JK,2025-06-26,3100.0,3270.0,3100.0,3230.0,12277000
TEST_IDX,INCO.JK,2025-06-30,3270.0,3500.0,3230.0,3450.0,15322400
TEST_IDX,INCO.JK,2025-07-01,3460.0,3530.0,3390.0,3500.0,15143600
TEST_IDX,INCO.JK,2025-07-02,3500.0,3510.0,3390.0,3430.0,9152200
TEST_IDX,INCO.JK,2025-07-03,3450.0,3510.0,3430.0,3450.0,6395100
TEST_IDX,INCO.JK,2025-07-04,3500.0,3580.0,3470.0,3560.0,14179600
TEST_IDX,INDF.JK,2025-01-21,7147.316694630872,7243.902055369127,7123.170354446309,7195.609375,6124100
TEST_IDX,INDF.JK,2025-01-22,7195.609407018443,7437.072809938525,7195.609407018443,7364.6337890625,11271200
TEST_IDX,INDF.JK,2025-01-23,7412.926731770834,7509.512096354167,7243.90234375,7243.90234375,10736000
TEST_IDX,INDF.JK,2025-01-24,7316.341164696296,7509.51188851666,7243.902143263659,7292.19482421875,8203900
TEST_IDX,INDF.JK,2025-01-30,7292.194768186476,7388.780129354508,7243.90208760246,7364.6337890625,6145500
TEST_IDX,INDF.JK,2025-01-31,7364.634100069666,7581.951171875,7316.341417446259,7581.951171875,11044600
TEST_IDX,INDF.JK,2025-02-03,7581.950851690574,7581.950851690574,7268.048427894468,7364.6337890625,10474800
TEST_IDX,INDF.JK,2025-02-04,7364.6337335759945,7557.804454456676,7340.487393465909,7437.07275390625,7501300
TEST_IDX,INDF.JK,2025-02-05,7316.341019842712,7437.072719840116,7195.609319845307,7268.04833984375,9710600
TEST_IDX,INDF.JK,2025-02-06,7268.04833984375,7292.194679843231,7195.609319845307,7268.04833984375,6866800
TEST_IDX,INDF.JK,2025-02-07,7292.194910386029,7388.7802734375,7147.316865808823,7388.7802734375,7629300
TEST_IDX,INDF.JK,2025-02-10,7412.926841024417,7895.853671058581,7412.926841024417,7509.51220703125,14592500
TEST_IDX,INDF.JK,2025-02-11,7509.5117742365055,7533.658114346591,7388.780073686079,7437.07275390625,6946200
TEST_IDX,INDF.JK,2025-02-12,7461.2191819411055,7581.950883914263,7461.2191819411055,7533.658203125,5349600
TEST_IDX,INDF.JK,2025-02-13,7533.658203125,7678.536245492788,7437.072841546475,7533.658203125,8661800
TEST_IDX,INDF.JK,2025-02-14,7533.658404737904,7630.2437689012095,7485.36572265625,7485.36572265625,3998600
TEST_IDX,INDF.JK,2025-02-17,7485.365664936103,7654.3900509185305,7485.365664936103,7557.8046875,4776400
TEST_IDX,INDF.JK,2025-02-18,7557.8048305632965,7606.097513186704,7509.512147939889,7581.951171875,2868600
TEST_IDX,INDF.JK,2025-02-19,7581.951055908204,7799.268124389649,7557.8047149658205,7726.8291015625,12307500
TEST_IDX,INDF.JK,2025-02-20,7726.828957680251,7726.828957680251,7509.511893245493,7702.6826171875,7553700
TEST_IDX,INDF.JK,2025-02-21,7702.6824951171875,7702.6824951171875,7437.07275390625,7437.07275390625,8930700
TEST_IDX,INDF.JK,2025-02-24,7437.072926967959,7630.24365234375,7437.072926967959,7630.24365234375,4720100
TEST_IDX,INDF.JK,2025-02-25,7630.243710063898,7678.536391773163,7485.365664936103,7557.8046875,5652200
TEST_IDX,INDF.JK,2025-02-26,7485.365578858212,7509.511919435175,7195.609491934669,7461.21923828125,11788900
TEST_IDX,INDF.JK,2025-02-27,7437.0731586657075,7437.0731586657075,7243.9024272717925,7340.48779296875,7256500
TEST_IDX,INDF.JK,2025-02-28,7292.194819078947,7364.633840460527,6809.268009868421,6881.70703125,22647000
TEST_IDX,INDF.JK,2025-03-03,6954.146364795918,7243.902463329082,6857.560998618197,7099.0244140625,7086800
TEST_IDX,INDF.JK,2025-03-04,7099.024270744454,7195.609634972269,6929.999883345776,7074.8779296875,6242600
TEST_IDX,INDF.JK,2025-03-05,7074.878013533776,7219.756061592488,7026.585330847538,7171.46337890625,7505800
TEST_IDX,INDF.JK,2025-03-06,7171.463148143193,7243.90216984161,7050.7314453125,7050.7314453125,6797700
TEST_IDX,INDF.JK,2025-03-07,7026.5853061018315,7074.8779886179955,6978.2926235856685,7002.43896484375,6418600
TEST_IDX,INDF.JK,2025-03-10,6978.292398010658,7292.19482421875,6978.292398010658,7292.19482421875,9491200
TEST_IDX,INDF.JK,2025-03-11,7219.755681513102,7219.755681513102,7026.5849609375,7026.5849609375,9518800
TEST_IDX,INDF.JK,2025-03-12,7026.5851340405525,7243.902200041806,7026.5851340405525,7219.755859375,8069300
TEST_IDX,INDF.JK,2025-03-13,7219.755829275471,7219.755829275471,7002.438764180223,7050.7314453125,7096800
TEST_IDX,INDF.JK,2025-03-14,7050.7317073170725,7074.878048780488,6881.70731707317,6930.0,8582900
TEST_IDX,INDF.JK,2025-03-17,6954.14594072165,7074.877641081401,6905.853260577749,7026.5849609375,6236900
TEST_IDX,INDF.JK,2025-03-18,7026.585280131957,7026.585280131957,6664.390162599381,6833.41455078125,11584800
TEST_IDX,INDF.JK,2025-03-19,6833.414294772679,6954.14599609375,6809.267954508464,6954.14599609375,6108300
TEST_IDX,INDF.JK,2025-03-20,6954.145963078292,6954.145963078292,6785.12158203125,6785.12158203125,7613900
TEST_IDX,INDF.JK,2025-03-21,6833.414465025762,6833.414465025762,6495.365692904346,6736.8291015625,15614200
TEST_IDX,INDF.JK,2025-03-24,6712.682732077205,6712.682732077205,6302.194939108455,6567.8046875,6570900
TEST_IDX,INDF.JK,2025-03-25,6616.097369025735,6760.9754136029405,6567.8046875,6567.8046875,7669000
TEST_IDX,INDF.JK,2025-03-26,6567.804913131768,6785.121987463334,6543.658571539372,6688.53662109375,8108100
TEST_IDX,INDF.JK,2025-03-27,6688.536167198504,6905.85322678257,6664.389827244719,6857.560546875,9073700
TEST_IDX,INDF.JK,2025-04-08,6374.6338297526045,6954.14599609375,6326.341149224176,6954.14599609375,18379600
TEST_IDX,INDF.JK,2025-04-09,6857.56053224485,6929.999551951662,6447.07275390625,6447.07275390625,13927700
TEST_IDX,INDF.JK,2025-04-10,6688.53650376822,6857.560891950088,6616.097480261705,6833.41455078125,6975500
TEST_IDX,INDF.JK,2025-04-11,6640.243795643682,6809.268183169157,6616.097454568614,6664.39013671875,5546900
TEST_IDX,INDF.JK,2025-04-14,6760.975328947368,6954.14605263158,6736.828988486843,6881.70703125,6748100
TEST_IDX,INDF.JK,2025-04-15,6954.1460830479455,7050.7314453125,6881.707061349529,7050.7314453125,8352000
TEST_IDX,INDF.JK,2025-04-16,6978.29250851193,7147.31689453125,6881.707145072318,7147.31689453125,4270600
TEST_IDX,INDF.JK,2025-04-17,7074.877785878639,7099.024126444778,6978.292423614084,7050.7314453125,5807700
TEST_IDX,INDF.JK,2025-04-21,7026.5853894292095,7123.1707556069305,6905.853681707058,7099.0244140625,1676700
TEST_IDX,INDF.JK,2025-04-22,7074.877697414822,7099.024037679037,6905.853315565321,6954.14599609375,5953600
TEST_IDX,INDF.JK,2025-04-23,6978.292706340349,7171.4634386957905,6978.292706340349,7099.0244140625,9914800
TEST_IDX,INDF.JK,2025-04-24,7050.731647359914,7074.8779886179955,6905.853599811422,7002.43896484375,6334700
TEST_IDX,INDF.JK,2025-04-25,7026.5851340405525,7219.755859375,7026.5851340405525,7219.755859375,5156600
TEST_IDX,INDF.JK,2025-04-28,7219.756061592488,7243.902402935606,7099.024354876894,7171.46337890625,2930700
TEST_IDX,INDF.JK,2025-04-29,7171.4633203125,7268.0486848958335,7171.4633203125,7243.90234375,4792000
TEST_IDX,INDF.JK,2025-04-30,7243.902282714844,7726.8291015625,7171.463259887695,7726.8291015625,12400500
TEST_IDX,INDF.JK,2025-05-02,7557.804454456676,7581.950794566761,7412.9264137961645,7437.07275390625,6382300
TEST_IDX,INDF.JK,2025-05-05,7461.219500089946,7485.365841514186,7340.48779296875,7340.48779296875,4796000
TEST_IDX,INDF.JK,2025-05-06,7412.9263798406355,7509.511739838559,7268.04833984375,7268.04833984375,5787600
TEST_IDX,INDF.JK,2025-05-07,7292.194994329637,7678.536450982863,7292.194994329637,7485.36572265625,12039700
TEST_IDX,INDF.JK,2025-05-08,7485.365865529541,7581.9512315363745,7388.780499522709,7509.51220703125,8457100
TEST_IDX,INDF.JK,2025-05-09,7509.511893245493,7726.828957680251,7437.072871767242,7702.6826171875,7224600
TEST_IDX,INDF.JK,2025-05-14,7726.828869047619,7847.560570126488,7606.09716796875,7606.09716796875,8262400
TEST_IDX,INDF.JK,2025-05-15,7630.24382113233,7871.70723319348,7630.24382113233,7823.41455078125,10055700
TEST_IDX,INDF.JK,2025-05-16,7919.999965329142,8185.609720263961,7847.56094125601,8161.46337890625,12696200
TEST_IDX,INDF.JK,2025-05-19,8161.46305981668,8209.755740643997,7944.14599609375,7944.14599609375,12109700
TEST_IDX,INDF.JK,2025-05-20,7968.292271205357,8040.731291852679,7606.09716796875,7606.09716796875,12129200
TEST_IDX,INDF.JK,2025-05-21,7606.097255216497,7750.975298173002,7606.097255216497,7702.6826171875,10053600
TEST_IDX,INDF.JK,2025-05-22,7702.682674359672,7871.707059063489,7630.24365234375,7630.24365234375,12044100
TEST_IDX,INDF.JK,2025-05-23,7630.243854498408,7678.536537121816,7581.951171875,7581.951171875,5849700
TEST_IDX,INDF.JK,2025-05-26,7581.951171875,7630.243854498408,7557.8048305632965,7581.951171875,5293300
TEST_IDX,INDF.JK,2025-05-27,7606.09716796875,7630.243508184524,7557.8044875372025,7606.09716796875,5098100
TEST_IDX,INDF.JK,2025-05-28,7630.243508184524,7678.536188616072,7509.511807105655,7606.09716796875,13336000
TEST_IDX,INDF.JK,2025-06-02,7654.390170119096,7678.5365113497555,7388.780416581841,7412.9267578125,9732500
TEST_IDX,INDF.JK,2025-06-03,7412.926642372205,7606.097369209266,7388.780301517572,7557.8046875,8012300
TEST_IDX,INDF.JK,2025-06-04,7678.536251543504,7944.14599609375,7606.097230302526,7944.14599609375,19738900
TEST_IDX,INDF.JK,2025-06-05,7919.999712423313,7992.438734183283,7823.414350076688,7871.70703125,10392100
TEST_IDX,INDF.JK,2025-06-10,7871.70731707317,7968.292682926829,7847.560975609756,7920.0,7197900
TEST_IDX,INDF.JK,2025-06-11,7992.4387925091905,8209.755859375,7871.707088694852,8209.755859375,20164400
TEST_IDX,INDF.JK,2025-06-12,8113.170378989362,8113.170378989362,7944.14599609375,7944.14599609375,10971300
TEST_IDX,INDF.JK,2025-06-13,7992.4387639592715,8161.46314869557,7944.146082606044,8040.7314453125,11957200
TEST_IDX,INDF.JK,2025-06-16,7992.438676921068,8064.877698162044,7944.14599609375,7944.14599609375,7501300
TEST_IDX,INDF.JK,2025-06-17,8016.585365853658,8064.878048780488,7920.0,7920.0,7753400
TEST_IDX,INDF.JK,2025-06-18,7944.1459074519225,8040.731268028846,7823.414206730769,7847.560546875,8305600
TEST_IDX,INDF.JK,2025-06-19,7871.706943298718,7992.438644883055,7750.975241714383,7775.12158203125,4749400
TEST_IDX,INDF.JK,2025-06-20,7775.12158203125,7847.560602981851,7750.975241714383,7775.12158203125,13421400
TEST_IDX,INDF.JK,2025-06-23,7726.829160094638,7726.829160094638,7533.658431092272,7654.39013671875,4733500
TEST_IDX,INDF.JK,2025-06-24,7678.536477844046,7750.975501219933,7630.243795593455,7654.39013671875,12219000
TEST_IDX,INDF.JK,2025-06-25,7750.975241714383,7823.414262664984,7702.682561080648,7775.12158203125,7393900
TEST_IDX,INDF.JK,2025-06-26,7775.12158203125,7823.414262664984,7654.389880446914,7775.12158203125,7694800
TEST_IDX,INDF.JK,2025-06-30,7823.414206730769,7871.706887019231,7678.536165865385,7847.560546875,9281800
TEST_IDX,INDF.JK,2025-07-01,7775.121951219512,7920.0,7775.121951219512,7920.0,8235500
TEST_IDX,INDF.JK,2025-07-02,7975.0,8050.0,7875.0,7975.0,11433200
TEST_IDX,INDF.JK,2025-07-03,7925.0,8125.0,7875.0,8100.0,8038300
TEST_IDX,INDF.JK,2025-07-04,8125.0,8250.0,8050.0,8100.0,7561600
